_id,data,fieldToAnnotate,tags,annotations,createdAt,updatedAt
66,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\n\nالتقسيمات الإدارية في برلين\nتتكون برلين من 12 منطقة ويوجد فيها 97 رمزاً بريدياً (2020)'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'التقسيمات', 'tag': 'O'}, {'text': 'الإدارية', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'تتكون', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'من', 'tag': 'O'}, {'text': '12', 'tag': 'O'}, {'text': 'منطقة', 'tag': 'O'}, {'text': 'ويوجد', 'tag': 'O'}, {'text': 'فيها', 'tag': 'O'}, {'text': '97', 'tag': 'O'}, {'text': 'رمزاً', 'tag': 'O'}, {'text': 'بريدياً', 'tag': 'O'}, {'text': '(', 'tag': 'O'}, {'text': '2020', 'tag': 'O'}, {'text': ')', 'tag': 'O'}]}]",2024-10-25 14:23:40.453,2024-10-25 14:23:40.453
67,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\n\nالسكان\nبلغ عدد سكان برلين 3,664,088 وفقاً لإحصائيات عام 2020'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'السكان', 'tag': 'O'}, {'text': 'بلغ', 'tag': 'O'}, {'text': 'عدد', 'tag': 'O'}, {'text': 'سكان', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': '3', 'tag': 'O'}, {'text': ',', 'tag': 'O'}, {'text': '664', 'tag': 'O'}, {'text': ',', 'tag': 'O'}, {'text': '088', 'tag': 'O'}, {'text': 'وفقاً', 'tag': 'O'}, {'text': 'لإحصائيات', 'tag': 'O'}, {'text': 'عام', 'tag': 'O'}, {'text': '2020', 'tag': 'O'}]}]",2024-10-25 14:23:40.453,2024-10-25 14:23:40.453
68,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\nبرلين هي من أكثر المدن المتعددة الثقافات حيث أن حاملين الجوازات الأجنبية هم أكثر من 780,000 نسمة من 3'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'هي', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'أكثر', 'tag': 'O'}, {'text': 'المدن', 'tag': 'O'}, {'text': 'المتعددة', 'tag': 'O'}, {'text': 'الثقافات', 'tag': 'O'}, {'text': 'حيث', 'tag': 'O'}, {'text': 'أن', 'tag': 'O'}, {'text': 'حاملين', 'tag': 'O'}, {'text': 'الجوازات', 'tag': 'O'}, {'text': 'الأجنبية', 'tag': 'O'}, {'text': 'هم', 'tag': 'O'}, {'text': 'أكثر', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': '780', 'tag': 'O'}, {'text': ',', 'tag': 'O'}, {'text': '000', 'tag': 'O'}, {'text': 'نسمة', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': '3', 'tag': 'O'}]}]",2024-10-25 14:23:40.453,2024-10-25 14:23:40.453
69,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '6 مليون نسمة مواطنة'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': '6', 'tag': 'O'}, {'text': 'مليون', 'tag': 'O'}, {'text': 'نسمة', 'tag': 'O'}, {'text': 'مواطنة', 'tag': 'O'}]}]",2024-10-25 14:23:40.454,2024-10-25 14:23:40.454
70,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' ويوجد مقيمين منذ فترات طويلة من أكثر من 190 دولة (2020)'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'ويوجد', 'tag': 'O'}, {'text': 'مقيمين', 'tag': 'O'}, {'text': 'منذ', 'tag': 'O'}, {'text': 'فترات', 'tag': 'O'}, {'text': 'طويلة', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'أكثر', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': '190', 'tag': 'O'}, {'text': 'دولة', 'tag': 'O'}, {'text': '(', 'tag': 'O'}, {'text': '2020', 'tag': 'O'}, {'text': ')', 'tag': 'O'}]}]",2024-10-25 14:23:40.454,2024-10-25 14:23:40.454
71,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\nمنطقة برلين / براندنبورغ الحضرية (Metropolregion Berlin-Brandenburg) أو منطقة العاصمة هي واحدة من إحدى عشر منطقة حضرية في ألمانيا، تتكون من كامل أراضي مدينة مدينة برلين والدولة المحيطة براندنبورغ'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'منطقة', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': '/', 'tag': 'O'}, {'text': 'براندنبورغ', 'tag': 'B-LOC'}, {'text': 'الحضرية', 'tag': 'O'}, {'text': '(', 'tag': 'O'}, {'text': 'Metropolregion', 'tag': 'B-LOC'}, {'text': 'Berlin', 'tag': 'B-LOC'}, {'text': '-', 'tag': 'O'}, {'text': 'Brandenburg', 'tag': 'B-LOC'}, {'text': ')', 'tag': 'O'}, {'text': 'أو', 'tag': 'O'}, {'text': 'منطقة', 'tag': 'O'}, {'text': 'العاصمة', 'tag': 'O'}, {'text': 'هي', 'tag': 'O'}, {'text': 'واحدة', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'إحدى', 'tag': 'O'}, {'text': 'عشر', 'tag': 'O'}, {'text': 'منطقة', 'tag': 'O'}, {'text': 'حضرية', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'ألمانيا', 'tag': 'B-LOC'}, {'text': '،', 'tag': 'O'}, {'text': 'تتكون', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'كامل', 'tag': 'O'}, {'text': 'أراضي', 'tag': 'O'}, {'text': 'مدينة', 'tag': 'O'}, {'text': 'مدينة', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'والدولة', 'tag': 'O'}, {'text': 'المحيطة', 'tag': 'O'}, {'text': 'براندنبورغ', 'tag': 'B-LOC'}]}]",2024-10-25 14:23:40.454,2024-10-25 14:23:40.454
72,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' المنطقة تغطي مساحة 30,370 كيلومتر مربع (11,730 ميل2) يبلغ مجموع سكانها حوالي 6 ملايين'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'المنطقة', 'tag': 'O'}, {'text': 'تغطي', 'tag': 'O'}, {'text': 'مساحة', 'tag': 'O'}, {'text': '30', 'tag': 'O'}, {'text': ',', 'tag': 'O'}, {'text': '370', 'tag': 'O'}, {'text': 'كيلومتر', 'tag': 'O'}, {'text': 'مربع', 'tag': 'O'}, {'text': '(', 'tag': 'O'}, {'text': '11', 'tag': 'O'}, {'text': ',', 'tag': 'O'}, {'text': '730', 'tag': 'O'}, {'text': 'ميل2', 'tag': 'O'}, {'text': ')', 'tag': 'O'}, {'text': 'يبلغ', 'tag': 'O'}, {'text': 'مجموع', 'tag': 'O'}, {'text': 'سكانها', 'tag': 'O'}, {'text': 'حوالي', 'tag': 'O'}, {'text': '6', 'tag': 'O'}, {'text': 'ملايين', 'tag': 'O'}]}]",2024-10-25 14:23:40.454,2024-10-25 14:23:40.454
73,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\n\nلغة\nقد تأثرت لهجة برلين بالمسيحيين الفرنسيين في القرن السابع عشر فتبنت الكثير من الكلمات من الأصل الفرنسي مثل: ""Budike"" (حانة أو دكان)، ""Boulette"" (اللحم)، «ملفوفة» (شرائح اللحم الملفوفة) و""Destille"" (حانة)'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'لغة', 'tag': 'O'}, {'text': 'قد', 'tag': 'O'}, {'text': 'تأثرت', 'tag': 'O'}, {'text': 'لهجة', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'بالمسيحيين', 'tag': 'O'}, {'text': 'الفرنسيين', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'القرن', 'tag': 'O'}, {'text': 'السابع', 'tag': 'O'}, {'text': 'عشر', 'tag': 'O'}, {'text': 'فتبنت', 'tag': 'O'}, {'text': 'الكثير', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'الكلمات', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'الأصل', 'tag': 'O'}, {'text': 'الفرنسي', 'tag': 'O'}, {'text': 'مثل', 'tag': 'O'}, {'text': ':', 'tag': 'O'}, {'text': '""', 'tag': 'O'}, {'text': 'Budike', 'tag': 'B-MISC'}, {'text': '""', 'tag': 'O'}, {'text': '(', 'tag': 'O'}, {'text': 'حانة', 'tag': 'O'}, {'text': 'أو', 'tag': 'O'}, {'text': 'دكان', 'tag': 'O'}, {'text': ')', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': '""', 'tag': 'O'}, {'text': 'Boulette', 'tag': 'B-MISC'}, {'text': '""', 'tag': 'O'}, {'text': '(', 'tag': 'O'}, {'text': 'اللحم', 'tag': 'O'}, {'text': ')', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': '«', 'tag': 'O'}, {'text': 'ملفوفة', 'tag': 'O'}, {'text': '»', 'tag': 'O'}, {'text': '(', 'tag': 'O'}, {'text': 'شرائح', 'tag': 'O'}, {'text': 'اللحم', 'tag': 'O'}, {'text': 'الملفوفة', 'tag': 'O'}, {'text': ')', 'tag': 'O'}, {'text': 'و', 'tag': 'O'}, {'text': '""', 'tag': 'O'}, {'text': 'Destille', 'tag': 'B-MISC'}, {'text': '""', 'tag': 'O'}, {'text': '(', 'tag': 'O'}, {'text': 'حانة', 'tag': 'O'}, {'text': ')', 'tag': 'O'}]}]",2024-10-25 14:23:40.454,2024-10-25 14:23:40.454
74,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' كما أنها تأثرت بالعبرية أيضا عن طريق اليديشية وأخذت منها بعض التعبيرات مثل: ""Ganove"" المحتال و""Macke"" الهوس'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'كما', 'tag': 'O'}, {'text': 'أنها', 'tag': 'O'}, {'text': 'تأثرت', 'tag': 'O'}, {'text': 'بالعبرية', 'tag': 'O'}, {'text': 'أيضا', 'tag': 'O'}, {'text': 'عن', 'tag': 'O'}, {'text': 'طريق', 'tag': 'O'}, {'text': 'اليديشية', 'tag': 'O'}, {'text': 'وأخذت', 'tag': 'O'}, {'text': 'منها', 'tag': 'O'}, {'text': 'بعض', 'tag': 'O'}, {'text': 'التعبيرات', 'tag': 'O'}, {'text': 'مثل', 'tag': 'O'}, {'text': ':', 'tag': 'O'}, {'text': '""', 'tag': 'O'}, {'text': 'Ganove', 'tag': 'O'}, {'text': '""', 'tag': 'O'}, {'text': 'المحتال', 'tag': 'O'}, {'text': 'و', 'tag': 'O'}, {'text': '""', 'tag': 'O'}, {'text': 'Macke', 'tag': 'O'}, {'text': '""', 'tag': 'O'}, {'text': 'الهوس', 'tag': 'O'}]}]",2024-10-25 14:23:40.455,2024-10-25 14:23:40.455
75,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\n\nالديانة\nفي برلين يتواجد نسبه كبيرة جدا من الأشخاص الذين لا يتبعون ديانة معينة، وتبلغ نسبتهم الـ 60% من إجمالي سكان المدينة، واما ما تبقى فينقسم إلى:\n30'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'الديانة', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'يتواجد', 'tag': 'O'}, {'text': 'نسبه', 'tag': 'O'}, {'text': 'كبيرة', 'tag': 'O'}, {'text': 'جدا', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'الأشخاص', 'tag': 'O'}, {'text': 'الذين', 'tag': 'O'}, {'text': 'لا', 'tag': 'O'}, {'text': 'يتبعون', 'tag': 'O'}, {'text': 'ديانة', 'tag': 'O'}, {'text': 'معينة', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'وتبلغ', 'tag': 'O'}, {'text': 'نسبتهم', 'tag': 'O'}, {'text': 'الـ', 'tag': 'O'}, {'text': '60', 'tag': 'O'}, {'text': '%', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'إجمالي', 'tag': 'O'}, {'text': 'سكان', 'tag': 'O'}, {'text': 'المدينة', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'واما', 'tag': 'O'}, {'text': 'ما', 'tag': 'O'}, {'text': 'تبقى', 'tag': 'O'}, {'text': 'فينقسم', 'tag': 'O'}, {'text': 'إلى', 'tag': 'O'}, {'text': ':', 'tag': 'O'}, {'text': '30', 'tag': 'O'}]}]",2024-10-25 14:23:40.455,2024-10-25 14:23:40.455
76,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '5 % مسيحية تقسم إلى بروتستانت و18'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': '5', 'tag': 'O'}, {'text': '%', 'tag': 'O'}, {'text': 'مسيحية', 'tag': 'O'}, {'text': 'تقسم', 'tag': 'O'}, {'text': 'إلى', 'tag': 'O'}, {'text': 'بروتستانت', 'tag': 'O'}, {'text': 'و18', 'tag': 'O'}]}]",2024-10-25 14:23:40.455,2024-10-25 14:23:40.455
77,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '7% مسيحيون كاثوليك 9'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': '7', 'tag': 'O'}, {'text': '%', 'tag': 'O'}, {'text': 'مسيحيون', 'tag': 'O'}, {'text': 'كاثوليك', 'tag': 'O'}, {'text': '9', 'tag': 'O'}]}]",2024-10-25 14:23:40.455,2024-10-25 14:23:40.455
78,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '1% ومسيحيون من الطوائف الأخرى كشهود يهود والأرثوذكس 2'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': '1', 'tag': 'O'}, {'text': '%', 'tag': 'O'}, {'text': 'ومسيحيون', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'الطوائف', 'tag': 'O'}, {'text': 'الأخرى', 'tag': 'O'}, {'text': 'كشهود', 'tag': 'O'}, {'text': 'يهود', 'tag': 'O'}, {'text': 'والأرثوذكس', 'tag': 'B-ORG'}, {'text': '2', 'tag': 'O'}]}]",2024-10-25 14:23:40.456,2024-10-25 14:23:40.456
79,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '7 %، ومسلمون الغالبية العظمى منهم يتبعون المذهب السني مع وجود أقلية شيعية %8'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': '7', 'tag': 'O'}, {'text': '%', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'ومسلمون', 'tag': 'O'}, {'text': 'الغالبية', 'tag': 'O'}, {'text': 'العظمى', 'tag': 'O'}, {'text': 'منهم', 'tag': 'O'}, {'text': 'يتبعون', 'tag': 'O'}, {'text': 'المذهب', 'tag': 'O'}, {'text': 'السني', 'tag': 'O'}, {'text': 'مع', 'tag': 'O'}, {'text': 'وجود', 'tag': 'O'}, {'text': 'أقلية', 'tag': 'O'}, {'text': 'شيعية', 'tag': 'O'}, {'text': '%', 'tag': 'O'}, {'text': '8', 'tag': 'O'}]}]",2024-10-25 14:23:40.456,2024-10-25 14:23:40.456
80,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '1 وبقيه الديانات كالهندوسية واليهودية والبوذية %1'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': '1', 'tag': 'O'}, {'text': 'وبقيه', 'tag': 'O'}, {'text': 'الديانات', 'tag': 'O'}, {'text': 'كالهندوسية', 'tag': 'O'}, {'text': 'واليهودية', 'tag': 'O'}, {'text': 'والبوذية', 'tag': 'O'}, {'text': '%', 'tag': 'O'}, {'text': '1', 'tag': 'O'}]}]",2024-10-25 14:23:40.456,2024-10-25 14:23:40.456
81,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\nمسجد برلين يقع في عاصمة ألمانيا برلين، بني بين 1923 و 1925'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'مسجد', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'يقع', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'عاصمة', 'tag': 'O'}, {'text': 'ألمانيا', 'tag': 'B-LOC'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': '،', 'tag': 'O'}, {'text': 'بني', 'tag': 'O'}, {'text': 'بين', 'tag': 'O'}, {'text': '1923', 'tag': 'O'}, {'text': 'و', 'tag': 'O'}, {'text': '1925', 'tag': 'O'}]}]",2024-10-25 14:23:40.456,2024-10-25 14:23:40.456
82,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\nكاتدرائية برلين (Berliner Dom) هي الكنيسة الرئيسية البروتستانتية في برلين التاريخية وتقع على جزيرة المتاحف في برلين ميته'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'كاتدرائية', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': '(', 'tag': 'O'}, {'text': 'Berliner', 'tag': 'O'}, {'text': 'Dom', 'tag': 'I-MISC'}, {'text': ')', 'tag': 'O'}, {'text': 'هي', 'tag': 'O'}, {'text': 'الكنيسة', 'tag': 'O'}, {'text': 'الرئيسية', 'tag': 'O'}, {'text': 'البروتستانتية', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'التاريخية', 'tag': 'O'}, {'text': 'وتقع', 'tag': 'O'}, {'text': 'على', 'tag': 'O'}, {'text': 'جزيرة', 'tag': 'O'}, {'text': 'المتاحف', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'ميته', 'tag': 'O'}]}]",2024-10-25 14:23:40.456,2024-10-25 14:23:40.456
83,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' فيه سرداب كبير يضم بعض البقايا القديمة من إحدى العائلات الملكية البروسية'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'فيه', 'tag': 'O'}, {'text': 'سرداب', 'tag': 'O'}, {'text': 'كبير', 'tag': 'O'}, {'text': 'يضم', 'tag': 'O'}, {'text': 'بعض', 'tag': 'O'}, {'text': 'البقايا', 'tag': 'O'}, {'text': 'القديمة', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'إحدى', 'tag': 'O'}, {'text': 'العائلات', 'tag': 'O'}, {'text': 'الملكية', 'tag': 'O'}, {'text': 'البروسية', 'tag': 'O'}]}]",2024-10-25 14:23:40.457,2024-10-25 14:23:40.457
